patient_id,true_label,custom_probability,custom_prediction,sklearn_probability,sklearn_prediction
GSM615202,1,0.4736998491514877,0,0.5511957551864897,1
GSM615203,0,0.17585955235329662,0,0.04116488136464602,0
GSM615204,0,0.04346720268565804,0,0.09342159827187398,0
GSM615205,0,0.015423430727506316,0,0.07781844946814147,0
GSM615206,0,0.03943879712445361,0,0.10938492114494733,0
GSM615207,0,0.07588971654977614,0,0.011899567981807758,0
GSM615208,0,0.04583534113208148,0,0.08930086495234794,0
GSM615209,1,0.29373606988407486,0,0.231194680766389,0
GSM615210,0,0.010906399583636128,0,0.04411461298744004,0
GSM615211,1,0.458862337641034,0,0.3000510979246857,0
GSM615212,1,0.41483377592496357,0,0.327315006786075,0
GSM615213,1,0.2808064724649252,0,0.36834582543155364,0
GSM615214,0,0.17659571779376249,0,0.20550799866919547,0
GSM615215,1,0.25524496229326726,0,0.13781758461486743,0
GSM615216,0,0.04400624215323034,0,0.0725792798444421,0
GSM615217,0,0.07954376714416242,0,0.011807150445994515,0
GSM615218,0,0.17782889045329925,0,0.3396365621662035,0
GSM615219,0,0.1773213618002823,0,0.18614359807050965,0
GSM615220,0,0.014318588702971232,0,0.10795230344863345,0
GSM615221,0,0.1082810143869366,0,0.14658946559728805,0
GSM615222,0,0.15432335594017924,0,0.07797517420884707,0
GSM615223,0,0.3494757450724379,0,0.292959937050669,0
GSM615224,0,0.17978103986938762,0,0.09867404102138902,0
GSM615225,0,0.49526638210048635,0,0.3285524001099013,0
GSM615226,0,0.17037890210991788,0,0.1424166492752599,0
GSM615227,0,0.2468972665288012,0,0.19719303226190096,0
GSM615228,0,0.010745965214555087,0,0.0114439518845733,0
GSM615229,0,0.043127373379623773,0,0.04395518644004508,0
GSM615230,0,0.14274670455696373,0,0.16440734176096602,0
GSM615231,0,0.04631682328313234,0,0.07349915651802214,0
GSM615232,0,0.05589090891646282,0,0.06683168301392801,0
GSM615233,0,0.13647035540446337,0,0.11772217714313049,0
GSM615234,0,0.17148806555874196,0,0.1265241318121884,0
GSM615235,0,0.03624739949724739,0,0.1417211665192643,0
GSM615236,0,0.3212447676717011,0,0.14920634876657674,0
GSM615237,0,0.04177608306252576,0,0.1077077898399602,0
GSM615238,0,0.26457430681917604,0,0.14122158976351448,0
GSM615239,0,0.14315107640146602,0,0.07361891031462237,0
GSM615240,1,0.3067749269566188,0,0.2630331636091597,0
GSM615241,0,0.17797701589539525,0,0.17734370139576613,0
GSM615242,1,0.38020386548473034,0,0.5576869820983299,1
GSM615243,0,0.2114451268121002,0,0.0874908840864267,0
GSM615244,0,0.293261836576057,0,0.5760254028289263,1
GSM615245,0,0.06887014012794787,0,0.11910130001279691,0
GSM615246,0,0.07889686094791576,0,0.07531549490191121,0
GSM615247,0,0.18073011634908498,0,0.17050934233036688,0
GSM615248,0,0.24449738748175648,0,0.34708961198979094,0
GSM615249,0,0.11021961121193628,0,0.06593166148488448,0
GSM615250,0,0.3545936724996278,0,0.20752993182607876,0
GSM615251,0,0.25753430615605083,0,0.19153854119896033,0
GSM615252,0,0.0348419845242386,0,0.043473002314190295,0
GSM615253,0,0.22560025307981285,0,0.19012983154369925,0
GSM615254,0,0.10048911839119046,0,0.13610423169909486,0
GSM615255,0,0.4029416000393157,0,0.311127314280128,0
GSM615256,1,0.12569147097579944,0,0.2064492461937948,0
GSM615257,0,0.17576653757309954,0,0.17351697569056518,0
GSM615258,0,0.04684068072127705,0,0.2408226377493764,0
GSM615259,0,0.1420598234369614,0,0.20854098308490893,0
GSM615260,0,0.08593088124256425,0,0.3238012350141188,0
GSM615261,0,0.18302428738942017,0,0.11789118962747347,0
GSM615262,0,0.008627934914377624,0,0.0982761450623349,0
GSM615263,1,0.14139791804921886,0,0.12371610840961995,0
GSM615264,1,0.30401008200715135,0,0.3132003287970227,0
GSM615265,0,0.11212755457291995,0,0.05057623397529106,0
GSM615266,0,0.14883552971144917,0,0.16141446832908554,0
GSM615267,0,0.07610380973720357,0,0.09311226508444248,0
GSM615268,0,0.07790230881195237,0,0.10521116351451863,0
GSM615269,0,0.2736008052419548,0,0.27736639003479724,0
GSM615270,1,0.1990172616677189,0,0.24499641414541878,0
GSM615271,0,0.14577755497536843,0,0.1680024262316961,0
GSM615272,0,0.13679067675904621,0,0.04224880826730531,0
GSM615273,0,0.21117411220445823,0,0.3206725804698886,0
GSM615274,0,0.27344261184778784,0,0.12754042130026175,0
GSM615275,0,0.24205865500322524,0,0.27398323909643524,0
GSM615276,0,0.3095698558770442,0,0.1167825229808841,0
GSM615277,0,0.008627934914377624,0,0.03981547892439348,0
GSM615278,0,0.02496939832901177,0,0.03985440674109908,0
GSM615279,0,0.15531458955747607,0,0.11206875075284138,0
GSM615280,1,0.12319485179131699,0,0.1965696427967623,0
GSM615281,0,0.1083991131197875,0,0.13877350132749564,0
GSM615282,0,0.25178981238448606,0,0.05296007002989259,0
GSM615283,0,0.24354089099777676,0,0.2206565874385715,0
GSM615284,1,0.6345289260503765,1,0.5972222222222222,1
GSM615285,0,0.1420355392990941,0,0.01830308428340508,0
GSM615286,0,0.3386299106996109,0,0.23281951257246647,0
GSM615287,0,0.07833411519387591,0,0.20761243257285114,0
GSM615288,0,0.3196397291491203,0,0.4409600090571605,0
GSM615289,0,0.17791926632168184,0,0.2484059581042153,0
GSM615290,0,0.4689774852366604,0,0.3983971572429605,0
GSM615291,1,0.2725870432621022,0,0.24992461986884967,0
GSM615292,0,0.1097907255774431,0,0.06695842204926168,0
GSM615293,1,0.4382385766094278,0,0.48578536973712755,0
GSM615294,0,0.27762125696169565,0,0.2874883873543235,0
GSM615295,0,0.18505129186346228,0,0.08374992490760268,0
GSM615296,0,0.14021311675873036,0,0.16215468474686734,0
GSM615297,0,0.17721288771245192,0,0.23005945398427322,0
GSM615298,0,0.1382031049595569,0,0.12341468646983708,0
GSM615299,0,0.009976856991162113,0,0.0292736725186992,0
GSM615300,1,0.17738305930106726,0,0.2908414630853854,0
GSM615301,0,0.3755156415428863,0,0.20885081666974006,0
GSM615302,0,0.1785503311849384,0,0.1478463211609684,0
GSM615303,0,0.24559701141532872,0,0.20732624101512562,0
GSM615304,0,0.04529883090419206,0,0.011407860425292545,0
GSM615305,0,0.01167676813531397,0,0.008109788700687567,0
GSM615306,0,0.0762071363750465,0,0.08014932809100614,0
GSM615307,1,0.22699033190350354,0,0.2540450532744802,0
GSM615308,0,0.23315166460850753,0,0.1134393325524289,0
GSM615309,0,0.013248460857754246,0,0.045782367092553726,0
GSM615310,1,0.27036329182036956,0,0.32032750136730065,0
GSM615311,0,0.13307837484717752,0,0.007778935042985866,0
GSM615312,0,0.24776152919342323,0,0.23899879767399612,0
GSM615313,0,0.24414018098276966,0,0.08613988167390062,0
GSM615314,0,0.011871771342180988,0,0.04003172321340089,0
GSM615315,0,0.4835208189556016,0,0.5667276785605044,1
GSM615316,0,0.10886206531567337,0,0.010571395888487482,0
GSM615317,0,0.572050623671134,1,0.3650353098038933,0
GSM615318,0,0.12307850728205959,0,0.16131013895712643,0
GSM615319,0,0.12054618192184353,0,0.0978292657312402,0
GSM615320,0,0.10420294287518315,0,0.21487502176780163,0
GSM615321,0,0.3036104831456411,0,0.21353367469280082,0
GSM615322,0,0.20879679890935152,0,0.2100941662873429,0
GSM615323,0,0.16550294172217456,0,0.13848816042816622,0
GSM615324,1,0.2959510358044402,0,0.3373275934528623,0
GSM615325,1,0.49320566152872325,0,0.39679442544074556,0
GSM615326,0,0.25466155429309334,0,0.2595867411510006,0
GSM615327,0,0.1849837868793644,0,0.10073513371002764,0
GSM615328,0,0.16828789981119424,0,0.09626907030709213,0
GSM615329,0,0.10015344685408197,0,0.024055136487498765,0
GSM615330,0,0.2543399140700599,0,0.1485133850249203,0
GSM615331,1,0.17463064960322727,0,0.0403887177635008,0
GSM615332,0,0.1412781164780533,0,0.1368875780764171,0
GSM615333,0,0.2720968917081105,0,0.25648084618728256,0
GSM615334,1,0.27377392455729854,0,0.39794335845847595,0
GSM615335,0,0.20989598670817863,0,0.21487785185776534,0
GSM615336,1,0.4168660042459663,0,0.5096176534916088,1
GSM615337,0,0.046121267094090236,0,0.051708822517112694,0
GSM615338,1,0.45843245798172255,0,0.29603154634814194,0
GSM615339,0,0.14251746679206803,0,0.06341096355009643,0
GSM615340,0,0.008149715835372334,0,0.04074402184241484,0
GSM615341,0,0.04267223179180007,0,0.04531262884196925,0
GSM615342,0,0.1572432760155575,0,0.13060522959354903,0
GSM615343,0,0.07620874303912893,0,0.15865169863370956,0
GSM615344,0,0.28982818072017985,0,0.2411527400491914,0
GSM615345,0,0.03921089761607358,0,0.007012391081963988,0
GSM615346,0,0.15523117918802212,0,0.08150734057691349,0
GSM615347,0,0.243160100063233,0,0.1788464604220229,0
GSM615348,0,0.5496291617344249,1,0.4504702743342982,0
GSM615349,0,0.13334275258264897,0,0.07593364593778028,0
GSM615350,0,0.11052302035912541,0,0.012144659209035959,0
GSM615351,0,0.1419155831300018,0,0.03798004152813831,0
GSM615352,0,0.010581214737493377,0,0.0441708240148925,0
GSM615353,1,0.03175723278757881,0,0.10167510065153666,0
GSM615354,1,0.40097723500694654,0,0.3383771786999314,0
GSM615355,0,0.008627934914377624,0,0.04026592937484393,0
GSM615356,0,0.01006769245858173,0,0.06669814601180014,0
GSM615357,1,0.28490932687404996,0,0.4477979200778731,0
GSM615358,0,0.10782518751055065,0,0.06173386733682964,0
GSM615359,1,0.17545531498915196,0,0.3087608097227417,0
GSM615360,0,0.013559644376140125,0,0.0105145287624726,0
GSM615361,0,0.25403945427698515,0,0.15456217997219887,0
GSM615362,0,0.04344128161074339,0,0.08201074082986361,0
GSM615363,0,0.23716455330452535,0,0.22839576425342972,0
GSM615364,0,0.09064019092517418,0,0.11452165334403454,0
GSM615365,0,0.04037193805759456,0,0.014834930933323926,0
GSM615366,0,0.07585517969768187,0,0.06691905252201483,0
GSM615367,0,0.1455000534221847,0,0.1690823346323719,0
GSM615368,0,0.4247070244457289,0,0.5489268840478517,1
GSM615369,0,0.29583033656562124,0,0.4015547711502177,0
GSM615370,0,0.07641336629561853,0,0.11278260643735134,0
GSM615371,1,0.2767933600608841,0,0.32624648627369035,0
GSM615372,0,0.37425862272573046,0,0.2297594138244571,0
GSM615373,0,0.15193656313659443,0,0.12784096606738513,0
GSM615374,0,0.2283227698955898,0,0.21109804076084354,0
GSM615375,1,0.2306796431144309,0,0.11123373695896781,0
GSM615376,0,0.15457771890581876,0,0.3230108075723535,0
GSM615377,0,0.11139142190393313,0,0.05915979342854791,0
GSM615378,0,0.13454357503822031,0,0.2652828150637437,0
GSM615379,1,0.23131133454388428,0,0.2748106382843363,0
GSM615380,0,0.190465083960959,0,0.27841506645137204,0
GSM615381,0,0.07914071675001014,0,0.04485345521749034,0
GSM615382,0,0.09490061372076918,0,0.11195179390450581,0
GSM615383,1,0.007038604724261223,0,0.009120645219038215,0
GSM615384,0,0.33810553296289936,0,0.35591048598027125,0
GSM615385,0,0.3027141154033093,0,0.25534347513306294,0
GSM615386,0,0.033746115542855885,0,0.11856789703535468,0
GSM615387,0,0.2842191771745343,0,0.36340316985157656,0
GSM615388,0,0.04295057534146461,0,0.13170049809537263,0
GSM615389,0,0.04024989698763617,0,0.009879824311550637,0
GSM615390,0,0.09750412926729128,0,0.14450673458680866,0
GSM615391,0,0.16544286161628624,0,0.11044565435588098,0
GSM615392,0,0.3724707640778148,0,0.38750150996648614,0
GSM615393,1,0.4699805126016996,0,0.30465338397320124,0
GSM615394,1,0.4978646666831946,0,0.44860459599868874,0
GSM615395,0,0.04196126824771095,0,0.02282011042586042,0
GSM615396,1,0.5959025759983454,1,0.43353209608168825,0
GSM615397,1,0.43897985643606924,0,0.420660973004576,0
GSM615398,0,0.01739967190434812,0,0.1397323476291906,0
GSM615399,0,0.16697990563357823,0,0.07917190442458749,0
GSM615400,0,0.21606369152678626,0,0.104500454002703,0
GSM615401,0,0.2990596268483677,0,0.26182221262913036,0
GSM615402,0,0.1432992875863691,0,0.11667205533990634,0
GSM615403,0,0.4710115962924612,0,0.32412183417415147,0
GSM615404,0,0.12389665453916539,0,0.31926616469595714,0
GSM615405,0,0.2742355649883422,0,0.2597226599831929,0
