patient,actual_class,custom_prediction,custom_probability,sklearn_prediction,sklearn_probability
GSM615386,0,0,0.0015760773966578658,0,0.04104187859258854
GSM615387,0,0,0.1720563688370215,1,0.4623671960504632
GSM615388,0,0,0.15901175588296196,0,0.1527768136494364
GSM615389,0,0,0.0,0,0.0
GSM615390,0,1,0.4331827602811218,1,0.4726477043675119
GSM615391,0,0,0.1718410041357357,0,0.17895216645216647
GSM615392,0,1,0.46680609957906394,1,0.5401455549554505
GSM615393,1,1,0.5856342387279536,1,0.6052287066317535
GSM615394,1,1,0.48120773501726577,1,0.49274497441750725
GSM615395,0,0,0.03333333333333333,0,0.024998410372128004
GSM615396,1,1,0.6612616738652147,1,0.759294008932509
GSM615397,1,0,0.2656526797558917,1,0.5482783511314425
GSM615398,0,0,0.13155806810450532,0,0.1260300893810116
GSM615399,0,0,0.15773423375572249,0,0.14624663510628422
GSM615400,0,0,0.07524751472735411,0,0.11888888888888888
GSM615401,0,0,0.24557288425410784,0,0.20374129540796207
GSM615402,0,0,0.13036993995738913,0,0.10261217305706688
GSM615403,0,1,0.5084903128435618,1,0.5873456790123458
GSM615404,0,0,0.11877955758962623,1,0.3003261098253735
GSM615405,0,0,0.15741562765099104,0,0.18136711804772998
